#	current_step	simulation_time	GlobalE_h	GlobalMass_h	GlobalAMx_h	GlobalAMy_h	GlobalAMz_h
1	1800	1.514673039164512e+24	5.12261118786486e+18	1.458888669292134e+16	1033783746756608	1.013395359080278e+28
2	3600	1.514564940486557e+24	5.122611474791336e+18	2.621692689199923e+16	1.16886541917225e+16	1.013395337211965e+28
3	5400	1.51445697188326e+24	5.122611766080429e+18	4.973206507094016e+16	6.072202147397632e+16	1.013395294322545e+28
4	7200	1.514349043750499e+24	5.122612057279263e+18	1.032522982427197e+17	1.578147413082767e+17	1.013395233750634e+28
5	9000	1.51424115648812e+24	5.122612348391499e+18	2.055919956939244e+17	2.958863182719877e+17	1.013395162478758e+28
6	10800	1.514133310103722e+24	5.122612639412988e+18	3.720637242713047e+17	4.609194438793626e+17	1.013395088253648e+28
7	12600	1.514025504562683e+24	5.122612930348711e+18	6.150491238417039e+17	6.438976092656108e+17	1.013395019100535e+28
8	14400	1.513917739793418e+24	5.122613221210371e+18	9.473856569532744e+17	8.462486233929482e+17	1.013394962796514e+28
9	16200	1.513810015690762e+24	5.122613512009288e+18	1.386317147891827e+18	1.07909013138781e+18	1.013394926345966e+28
10	18000	1.513702332125018e+24	5.122613802752567e+18	1.956778282733011e+18	1.357046133586657e+18	1.013394915499526e+28
11	19800	1.513594688953605e+24	5.122614093442008e+18	2.691231525118149e+18	1.684123337099313e+18	1.013394934362325e+28
12	21600	1.513487086036796e+24	5.122614384074179e+18	3.622727664810328e+18	2.035731790687109e+18	1.013394985137154e+28
13	23400	1.513379523244894e+24	5.122614674641668e+18	4.772034496771916e+18	2.349146205704946e+18	1.013395068037259e+28
14	25200	1.513272000474022e+24	5.122614965136668e+18	6.134058803391365e+18	2.529566051012706e+18	1.013395181387858e+28
15	27000	1.513164517659636e+24	5.122615255555964e+18	7.6685168803106e+18	2.468007085393052e+18	1.01339532191525e+28
16	28800	1.513057074786165e+24	5.122615545904839e+18	9.297721029717656e+18	2.065584651310727e+18	1.013395485199615e+28
