#	current_step	simulation_time	GlobalE_h	GlobalMass_h	GlobalAMx_h	GlobalAMy_h	GlobalAMz_h
1	1800	1.514673039164523e+24	5.122611187864892e+18	1.458826829204549e+16	1033133974788884	1.013395359080258e+28
2	3600	1.514564940486573e+24	5.122611474791331e+18	2.621706197380036e+16	1.168770415660597e+16	1.013395337211958e+28
3	5400	1.514456971883247e+24	5.122611766080446e+18	4.973165636616935e+16	6.071874743048452e+16	1.013395294322545e+28
4	7200	1.514349043750525e+24	5.122612057279245e+18	1.032519679126217e+17	1.578180637291218e+17	1.01339523375065e+28
5	9000	1.514241156488101e+24	5.122612348391518e+18	2.055919697822235e+17	2.958857511466877e+17	1.013395162478747e+28
6	10800	1.514133310103699e+24	5.122612639412972e+18	3.720635633311623e+17	4.609181963023124e+17	1.013395088253644e+28
7	12600	1.5140255045627e+24	5.122612930348709e+18	6.15048390166389e+17	6.438997936558495e+17	1.01339501910054e+28
8	14400	1.513917739793424e+24	5.122613221210319e+18	9.473855867344644e+17	8.462485033809133e+17	1.013394962796504e+28
9	16200	1.513810015690751e+24	5.122613512009308e+18	1.386317567664535e+18	1.079085520973918e+18	1.01339492634597e+28
10	18000	1.513702332125027e+24	5.122613802752625e+18	1.956778979790711e+18	1.357044838822243e+18	1.013394915499514e+28
11	19800	1.51359468895363e+24	5.122614093441978e+18	2.69123221718726e+18	1.684124207642562e+18	1.013394934362318e+28
12	21600	1.513487086036786e+24	5.122614384074144e+18	3.622728447121016e+18	2.035729503654372e+18	1.013394985137161e+28
13	23400	1.513379523244908e+24	5.122614674641708e+18	4.772036260295177e+18	2.349148133176547e+18	1.013395068037252e+28
14	25200	1.513272000474018e+24	5.122614965136677e+18	6.134058801855639e+18	2.52956785195071e+18	1.013395181387856e+28
15	27000	1.513164517659644e+24	5.122615255555988e+18	7.668516741950049e+18	2.468007065897324e+18	1.013395321915257e+28
16	28800	1.513057074786157e+24	5.122615545904849e+18	9.297723932358984e+18	2.065588741694082e+18	1.013395485199615e+28
17	30600	1.512949671890902e+24	5.122615836196277e+18	1.091351602138611e+19	1.26082567332298e+18	1.013395666247726e+28
18	32400	1.512842309062511e+24	5.122616126448402e+18	1.239400115693823e+19	5.316175610291136e+16	1.0133958601265e+28
19	34200	1.512734986434121e+24	5.122616416680358e+18	1.362690878496543e+19	-1.487450934359012e+18	1.013396062590151e+28
20	36000	1.512627704169337e+24	5.122616706906684e+18	1.453313856740923e+19	-3.229883060776682e+18	1.013396270633184e+28
21	37800	1.512520462444796e+24	5.122616997132159e+18	1.508435957339156e+19	-5.006583976272994e+18	1.01339648290666e+28
22	39600	1.512413261434081e+24	5.122617287349891e+18	1.531049490679824e+19	-6.647118918825516e+18	1.013396699948574e+28
23	41400	1.512306101291596e+24	5.12261757754304e+18	1.529486582554743e+19	-8.013424184570779e+18	1.013396924201873e+28
24	43200	1.512198982138451e+24	5.122617867688675e+18	1.515760598735674e+19	-9.027918728773998e+18	1.013397159822025e+28
25	45000	1.51209190405169e+24	5.122618157762928e+18	1.503161364052306e+19	-9.686269980458895e+18	1.013397412303857e+28
26	46800	1.511984867058178e+24	5.122618447746712e+18	1.503733179925116e+19	-1.005240427545739e+19	1.013397687978862e+28
27	48600	1.511877871133767e+24	5.122618737630234e+18	1.526202289442024e+19	-1.02392271808688e+19	1.013397993446659e+28
28	50400	1.511770916208791e+24	5.122619027414334e+18	1.574754418422011e+19	-1.038083221758972e+19	1.013398335006292e+28
29	52200	1.511664002176081e+24	5.122619317108559e+18	1.648861882568453e+19	-1.060331310481075e+19	1.013398718144624e+28
30	54000	1.511557128902895e+24	5.12261960672717e+18	1.744063722490309e+19	-1.100251337657831e+19	1.013399147123035e+28
