current_step	simulation_time	GlobalE_h	GlobalMass_h	GlobalAMx_h	GlobalAMy_h	GlobalAMz_h
1	1800	2.091392573862767e-314	6.952800127852187e-310	6.951018192238988e-310	6.951018802585553e-310	0
2	3600	2.091392573862767e-314	6.952800127852187e-310	6.951018192238988e-310	6.951018802585553e-310	0
3	5400	2.091392573862767e-314	6.952800127852187e-310	6.951018192238988e-310	6.951018802585553e-310	0
4	7200	2.091392573862767e-314	6.952800127852187e-310	6.951018192238988e-310	6.951018802585553e-310	0
5	9000	2.091392573862767e-314	6.952800127852187e-310	6.951018192238988e-310	6.951018802585553e-310	0
6	10800	2.091392573862767e-314	6.952800127852187e-310	6.951018192238988e-310	6.951018802585553e-310	0
7	12600	2.091392573862767e-314	6.952800127852187e-310	6.951018192238988e-310	6.951018802585553e-310	0
8	14400	2.091392573862767e-314	6.952800127852187e-310	6.951018192238988e-310	6.951018802585553e-310	0
9	16200	2.091392573862767e-314	6.952800127852187e-310	6.951018192238988e-310	6.951018802585553e-310	0
10	18000	2.091392573862767e-314	6.952800127852187e-310	6.951018192238988e-310	6.951018802585553e-310	0
11	19800	2.091392573862767e-314	6.952800127852187e-310	6.951018192238988e-310	6.951018802585553e-310	0
12	21600	2.091392573862767e-314	6.952800127852187e-310	6.951018192238988e-310	6.951018802585553e-310	0
13	23400	2.091392573862767e-314	6.952800127852187e-310	6.951018192238988e-310	6.951018802585553e-310	0
14	25200	2.091392573862767e-314	6.952800127852187e-310	6.951018192238988e-310	6.951018802585553e-310	0
15	27000	2.091392573862767e-314	6.952800127852187e-310	6.951018192238988e-310	6.951018802585553e-310	0
16	28800	2.091392573862767e-314	6.952800127852187e-310	6.951018192238988e-310	6.951018802585553e-310	0
17	30600	2.091392573862767e-314	6.952800127852187e-310	6.951018192238988e-310	6.951018802585553e-310	0
18	32400	2.091392573862767e-314	6.952800127852187e-310	6.951018192238988e-310	6.951018802585553e-310	0
19	34200	2.091392573862767e-314	6.952800127852187e-310	6.951018192238988e-310	6.951018802585553e-310	0
20	36000	2.091392573862767e-314	6.952800127852187e-310	6.951018192238988e-310	6.951018802585553e-310	0
21	37800	2.091392573862767e-314	6.952800127852187e-310	6.951018192238988e-310	6.951018802585553e-310	0
22	39600	2.091392573862767e-314	6.952800127852187e-310	6.951018192238988e-310	6.951018802585553e-310	0
23	41400	2.091392573862767e-314	6.952800127852187e-310	6.951018192238988e-310	6.951018802585553e-310	0
24	43200	2.091392573862767e-314	6.952800127852187e-310	6.951018192238988e-310	6.951018802585553e-310	0
25	45000	2.091392573862767e-314	6.952800127852187e-310	6.951018192238988e-310	6.951018802585553e-310	0
26	46800	2.091392573862767e-314	6.952800127852187e-310	6.951018192238988e-310	6.951018802585553e-310	0
